needle_id,hypothesis_category,eqs_v1,eqs_v2,eqs_v2_tier,sitc_completeness,factor_quality_score,category_strength
1a0975c8-6720-4052-88c8-821c9ebc411f,TIMING,0.97,0.762045953193564,C,0.8571428571428571,0.9107142857142857,0.9
b27c2964-0c62-4b35-9b31-9abda3306d72,CONTRARIAN,0.97,0.64668759141882,C,0.8571428571428571,0.8214285714285716,0.65
830114ff-c892-40df-93e2-814ccbadad1b,REGIME_EDGE,0.97,0.7811585811799121,B,0.8571428571428571,0.9107142857142857,0.95
0dca0164-a98e-40c6-b151-f111b6be133c,MEAN_REVERSION,0.97,0.7161415163334959,C,0.8571428571428571,0.9107142857142857,0.7
4e91f038-cce8-4521-860c-0f741c643b3c,MOMENTUM,0.97,0.7350834958556801,C,0.8571428571428571,0.9107142857142857,0.8
930a75e0-e435-4f74-943b-64ec02352b93,CROSS_ASSET,0.97,0.6983940760604582,C,0.8571428571428571,0.9107142857142857,0.6
28ec91b3-6b81-4abf-9e92-26996a269613,CROSS_ASSET,0.97,0.6983514139444172,C,0.8571428571428571,0.9107142857142857,0.6
c3c858ec-ca9c-48f7-8421-1a6c327b3c8e,VOLATILITY,0.97,0.7086329839102876,C,0.8571428571428571,0.8571428571428572,0.85
3cdcbbd3-32d9-4b0e-b7f2-81f4d5905f8f,MEAN_REVERSION,0.97,0.6781722330570453,C,0.8571428571428571,0.8571428571428572,0.7
a8e3d707-a66d-49e5-b82b-9d4fe715dc74,TIMING,0.97,0.7616619941491954,C,0.8571428571428571,0.9107142857142857,0.9
16a4fa19-4ecc-497d-8bde-d944e71edd51,CROSS_ASSET,0.97,0.6981807654802534,C,0.8571428571428571,0.9107142857142857,0.6
6f6af15e-dc5c-46eb-9480-d45f777c61e7,MEAN_REVERSION,0.97,0.7158002194051682,C,0.8571428571428571,0.9107142857142857,0.7
740c43c4-fdc0-4022-babf-25a1d84b7ead,MEAN_REVERSION,0.97,0.7157575572891273,C,0.8571428571428571,0.9107142857142857,0.7
dee3f3fe-0953-4d98-9090-f491b4505b10,CROSS_ASSET,0.97,0.6405442467089224,C,0.8571428571428571,0.8214285714285716,0.6
7e23b046-5137-4bc4-8e1f-4764027eed0d,MOMENTUM,0.97,0.7346568746952705,C,0.8571428571428571,0.9107142857142857,0.8
a138212b-2dce-4916-ba41-ca275a910c0b,TIMING,0.97,0.7614060214529497,C,0.8571428571428571,0.9107142857142857,0.9
64946cc3-2c05-4188-9f96-6aea338d8472,VOLATILITY,0.97,0.708249024865919,C,0.8571428571428571,0.8571428571428572,0.85
1d6b3875-a26e-44d1-a5b9-dd30ab73d73c,MOMENTUM,0.97,0.6967729156509019,C,0.8571428571428571,0.8571428571428572,0.8
64bf5334-f55d-4527-b03a-0dc3020dab28,MOMENTUM,0.97,0.6862780351048269,C,0.8571428571428571,0.8392857142857144,0.8
9c2e5206-c7ca-4199-a16a-d81e205f5206,REGIME_EDGE,1.0,0.9756186006825939,S,1.0,1.0,0.95
71fd2d85-8836-4b73-b5f1-422a50a63fc9,REGIME_EDGE,0.97,0.780390663091175,B,0.8571428571428571,0.9107142857142857,0.95
19b82b28-7ae7-4797-825e-fe57ccde6255,VOLATILITY,1.0,0.940976962457338,A,1.0,1.0,0.85
4db378a6-01c3-4c5c-9ba1-f4451692d050,CONTRARIAN,0.97,0.6550920282788883,C,0.8571428571428571,0.8392857142857144,0.65
8e8fd216-a63c-4e35-bc63-ddfb80e72f86,REGIME_EDGE,0.97,0.780262676743052,B,0.8571428571428571,0.9107142857142857,0.95
150cd2f7-a0e2-4e5e-a403-5debd39ae8d3,MEAN_REVERSION,0.97,0.7152456118966357,C,0.8571428571428571,0.9107142857142857,0.7
65fdf9ff-db87-438e-a4db-2b60ba29eff5,MEAN_REVERSION,0.97,0.7152029497805948,C,0.8571428571428571,0.9107142857142857,0.7
099aa677-09a1-4500-a2a7-dc3d5e6afec9,MEAN_REVERSION,0.97,0.7151602876645539,C,0.8571428571428571,0.9107142857142857,0.7
e1f5737a-55b4-4fdc-a3c0-48da7521f369,MEAN_REVERSION,0.97,0.7151176255485129,C,0.8571428571428571,0.9107142857142857,0.7
0dc46d16-2180-4724-a840-26195985d7aa,TIMING,0.97,0.7608514139444172,C,0.8571428571428571,0.9107142857142857,0.9
d7dd6e8f-b301-4170-940a-0aee56f414f6,TIMING,0.97,0.7608087518283764,C,0.8571428571428571,0.9107142857142857,0.9
29e2e527-5a45-4126-bb8a-cb6862642dd4,TIMING,0.97,0.7607660897123354,C,0.8571428571428571,0.9107142857142857,0.9
724d4960-1068-4d7c-8574-795685c2ad0d,TIMING,0.97,0.7607234275962944,C,0.8571428571428571,0.9107142857142857,0.9
724d38b6-b011-43b9-a0c1-6a047756c3e6,VOLATILITY,0.97,0.7453224037055094,C,0.8571428571428571,0.9107142857142857,0.85
e20dbac6-05f9-4da3-882d-0592fc5eceb1,VOLATILITY,0.97,0.7452797415894685,C,0.8571428571428571,0.9107142857142857,0.85
68d0c47f-b055-47c2-b0c8-a63c7288e6cf,MEAN_REVERSION,0.97,0.6666107996099463,C,0.8571428571428571,0.8392857142857144,0.7
f00953fd-c83a-4ac6-a6af-8764d9213a07,MOMENTUM,0.97,0.7337609702584105,C,0.8571428571428571,0.9107142857142857,0.8
66f91d7f-5e7f-4125-b6be-404afa0d7971,MEAN_REVERSION,0.97,0.7147336665041443,C,0.8571428571428571,0.9107142857142857,0.7
b8ba8844-004b-4767-9f24-d94ac96e7e4e,MEAN_REVERSION,0.97,0.6769350316918576,C,0.8571428571428571,0.8571428571428572,0.7
da258dee-74d4-4734-97f7-c2be21361955,REGIME_EDGE,0.97,0.7796227450024378,C,0.8571428571428571,0.9107142857142857,0.95
892c47bd-6696-474b-9ec9-0e8ca86bcb9e,CONTRARIAN,0.99,0.6710476596782057,C,0.8571428571428571,0.875,0.65
eba0abed-93d5-42a4-ba17-20f43de34574,TIMING,0.97,0.7603394685519258,C,0.8571428571428571,0.9107142857142857,0.9
1b59a0fd-bc4b-4b80-af5b-707375f8e2c6,CATALYST_AMPLIFICATION,0.97,0.7425067040468063,C,0.8571428571428571,0.8392857142857144,1.0
481ba9b1-576b-43a3-bcae-dc76a77b0fc4,VOLATILITY,0.97,0.7448957825450999,C,0.8571428571428571,0.9107142857142857,0.85
5a0ef39e-4e6f-40ff-8d29-6fe394c8e69d,MEAN_REVERSION,0.97,0.7144350316918576,C,0.8571428571428571,0.9107142857142857,0.7
21ab4f44-7c13-4763-81b3-1670b8d32c8e,REGIME_EDGE,0.97,0.779366772306192,C,0.8571428571428571,0.9107142857142857,0.95
9c94f670-3708-4cec-9a94-f6f30425c618,MEAN_REVERSION,0.97,0.7143497074597757,C,0.8571428571428571,0.9107142857142857,0.7
d18e72aa-a5b6-471c-bb14-614a847640a9,MEAN_REVERSION,0.97,0.7143070453437348,C,0.8571428571428571,0.9107142857142857,0.7
c452ceac-4fc5-403b-a8b5-13b3df238684,VOLATILITY,0.97,0.6871739395416869,C,0.8571428571428571,0.8214285714285716,0.85
54b59923-cc7a-449c-8961-1fbebd89694b,VOLATILITY,0.97,0.7446398098488541,C,0.8571428571428571,0.9107142857142857,0.85
2cafc328-e75b-47c6-a9f3-825e2c070845,MEAN_REVERSION,0.97,0.7141790589956118,C,0.8571428571428571,0.9107142857142857,0.7
a09277a6-dfba-4820-a5b8-2085577361b4,BREAKOUT,0.97,0.6876858849341783,C,0.8571428571428571,0.8571428571428572,0.75
f826f708-e2f3-43fe-b2ae-a5a8075d5d5a,CATALYST_AMPLIFICATION,0.97,0.752532301316431,C,0.8571428571428571,0.8571428571428572,1.0
e51a02a5-a34d-48f6-ba3f-da65aff2ab50,TIMING,1.0,0.9550127986348124,S,1.0,1.0,0.9
e051d5aa-4732-48d9-aee7-8c335bd59506,MOMENTUM,0.97,0.7329930521696733,C,0.8571428571428571,0.9107142857142857,0.8
27370aca-a9a9-4c5f-8145-5c3e3455b316,VOLATILITY,0.97,0.7066278644563626,C,0.8571428571428571,0.8571428571428572,0.85
f207f65f-7637-4ae0-9552-b26e8ad3ea6d,MEAN_REVERSION,0.97,0.6761671136031204,C,0.8571428571428571,0.8571428571428572,0.7
c9b4f1d4-58bd-49ca-b331-cdaa69360674,MOMENTUM,0.97,0.7328650658215504,C,0.8571428571428571,0.9107142857142857,0.8
2c7a5f50-d25c-45d4-bbd6-f339f81cea38,CATALYST_AMPLIFICATION,0.97,0.7325237688932227,C,0.8571428571428571,0.8214285714285716,1.0
0775a851-d094-44fc-8e4c-3dd9f823a8ce,TIMING,0.97,0.7218155777669428,C,0.8571428571428571,0.8571428571428572,0.9
f983563d-7ca0-4e95-8397-034c616061c8,MOMENTUM,0.97,0.6752285470502193,C,0.8571428571428571,0.8214285714285716,0.8
89755759-dba7-4d8b-99b3-4e5c462ab0f9,MOMENTUM,1.0,0.9278796928327646,A,1.0,1.0,0.8
44772a0a-0824-4fe1-8d47-b88c5edfb5a1,MEAN_REVERSION,0.97,0.6654589224768405,C,0.8571428571428571,0.8392857142857144,0.7
55855910-aaf5-40b4-93fb-3d55a3a6cd77,BREAKOUT,0.97,0.7249299122379326,C,0.8571428571428571,0.9107142857142857,0.75
a4e6b744-c9f1-4db9-9341-6c7fda76328f,MEAN_REVERSION,0.97,0.7135817893710386,C,0.8571428571428571,0.9107142857142857,0.7
8c3a20a4-d412-4cd6-baf8-428b00ca4539,REGIME_EDGE,0.97,0.7785135299853729,C,0.8571428571428571,0.9107142857142857,0.95
3d3c5608-b44f-492a-9039-9a3afd730933,VOLATILITY,0.97,0.7439145538761579,C,0.8571428571428571,0.9107142857142857,0.85
81f5321d-d683-4a82-82e1-0ca994000c3d,CROSS_ASSET,0.97,0.6580357142857142,C,0.8571428571428571,0.8571428571428572,0.6
feb96e53-78b4-4676-9f07-5f989c810b27,TIMING,0.97,0.75918759141882,C,0.8571428571428571,0.9107142857142857,0.9
7f52d9db-ab7a-46d9-8def-76d8ff24349f,CONTRARIAN,0.97,0.6438292296440761,C,0.8571428571428571,0.8214285714285716,0.65
188eb942-ba51-49be-b633-e8b5f27f2bca,MEAN_REVERSION,0.97,0.7133258166747928,C,0.8571428571428571,0.9107142857142857,0.7
3d49a8f5-794c-4496-843e-fb0b9f639472,VOLATILITY,0.97,0.7059452705997074,C,0.8571428571428571,0.8571428571428572,0.85
6d1c8177-5bbf-4e84-b15b-bd68237ff2c4,TIMING,1.0,0.9542022184300342,S,1.0,1.0,0.9
173b9864-6dce-4a66-ae12-51beb79e8356,TIMING,0.97,0.7589742808386153,C,0.8571428571428571,0.9107142857142857,0.9
13a81f0a-b15a-42e1-a59f-acd0e48c1bf5,CATALYST_AMPLIFICATION,1.0,0.9845349829351537,S,1.0,1.0,1.0
a9a8812d-f291-4549-835e-f0a4baa7bff5,VOLATILITY,0.97,0.7435305948317893,C,0.8571428571428571,0.9107142857142857,0.85
81d98652-f24d-4528-8922-270f07827fbe,MOMENTUM,0.97,0.6838462944904924,C,0.8571428571428571,0.8392857142857144,0.8
0e420782-f956-45a6-98ac-0397526a8091,MOMENTUM,0.97,0.7320118235007314,C,0.8571428571428571,0.9107142857142857,0.8
a9fb095e-9df4-43c6-bfcf-5d5d56ddcb8b,CONTRARIAN,0.97,0.7009538030229157,C,0.8571428571428571,0.9107142857142857,0.65
b70c9265-ee28-4e3e-a3b3-5c66785b5bca,REGIME_EDGE,0.97,0.7779162603607995,C,0.8571428571428571,0.9107142857142857,0.95
ac684038-5ec9-4638-94ef-f6ec1afdc412,MEAN_REVERSION,0.97,0.7128991955143832,C,0.8571428571428571,0.9107142857142857,0.7
e974db5a-4296-42ae-83e6-7a3aa01b892e,MOMENTUM,0.97,0.6836329839102876,C,0.8571428571428571,0.8392857142857144,0.8
368e1f0c-c530-467a-a77b-0236b9b7c611,CATALYST_AMPLIFICATION,0.97,0.7512524378352023,C,0.8571428571428571,0.8571428571428572,1.0
60604942-3920-4fe3-b07d-da1e948554c6,TIMING,0.97,0.7585476596782057,C,0.8571428571428571,0.9107142857142857,0.9
04780549-c781-4605-8da4-752aa65a20eb,TIMING,1.0,0.9536902730375427,S,1.0,1.0,0.9
000a3179-aa69-4b57-a079-ea40533e0f5b,VOLATILITY,0.97,0.705348000975134,C,0.8571428571428571,0.8571428571428572,0.85
8a85f8f3-c27e-454f-8bec-3071ef7b3d25,REGIME_EDGE,0.97,0.7776176255485128,C,0.8571428571428571,0.9107142857142857,0.95
75c46545-0f01-4cf3-a05f-8d34de28cf8d,MOMENTUM,0.97,0.7315852023403218,C,0.8571428571428571,0.9107142857142857,0.8
fcc7e9c3-9255-4dd1-a85c-31c4e1ad2f46,TIMING,0.97,0.7205783764017551,C,0.8571428571428571,0.8571428571428572,0.9
793f5009-11b0-41e9-a44e-3839d8117f87,MEAN_REVERSION,0.97,0.6643070453437346,C,0.8571428571428571,0.8392857142857144,0.7
14fe6991-387d-4c83-9fda-113aaea04210,VOLATILITY,0.97,0.6946824719648952,C,0.8571428571428571,0.8392857142857144,0.85
1f99faea-90ef-4d1a-ae5c-d6ca78355624,MEAN_REVERSION,0.97,0.7124299122379327,C,0.8571428571428571,0.9107142857142857,0.7
2eac7bd3-68c4-45a6-a052-5a89de5c0540,VOLATILITY,0.97,0.7428053388590931,C,0.8571428571428571,0.9107142857142857,0.85
4703cb00-3bbd-49ad-b697-c7624626c9cf,MEAN_REVERSION,0.97,0.7123445880058508,C,0.8571428571428571,0.9107142857142857,0.7
61e2b3bf-f6b0-44d3-829b-4ab7b55e1d26,MEAN_REVERSION,0.97,0.7123019258898098,C,0.8571428571428571,0.9107142857142857,0.7
3914ad05-c8f1-4fb1-a9a0-950fd47ede2b,REGIME_EDGE,0.97,0.7772336665041443,C,0.8571428571428571,0.9107142857142857,0.95
138581ae-bbf7-4f46-8179-29415d313ee7,MOMENTUM,0.97,0.7312012432959532,C,0.8571428571428571,0.9107142857142857,0.8
83444bde-fa02-4380-9d56-4a54dbd27b35,MEAN_REVERSION,0.97,0.712173939541687,C,0.8571428571428571,0.9107142857142857,0.7
4a27db88-7856-437f-8b35-49876a5a5ddf,MEAN_REVERSION,0.97,0.712131277425646,C,0.8571428571428571,0.9107142857142857,0.7
f6bd42d3-31fb-48f2-a06a-afc21f90f139,MEAN_REVERSION,0.97,0.7120886153096051,C,0.8571428571428571,0.9107142857142857,0.7
59563867-a0f1-4084-81c2-54208755f816,MEAN_REVERSION,0.97,0.7120459531935641,C,0.8571428571428571,0.9107142857142857,0.7
711b82e3-c7a9-4825-b69b-365e9fafa4ff,REGIME_EDGE,0.97,0.7194691613846903,C,0.8571428571428571,0.8214285714285716,0.95
7cb2a176-8e60-4a9c-a2fa-e2f70459d38c,TIMING,0.97,0.7199811067771817,C,0.8571428571428571,0.8571428571428572,0.9
e8f540dd-0132-4910-92b9-dec664fa6b40,TIMING,0.97,0.7576944173573865,C,0.8571428571428571,0.9107142857142857,0.9
df4150bb-48cc-481a-83d5-e18bd4e3b7d7,MEAN_REVERSION|VOLATILITY,0.97,0.7242473183812774,C,0.8571428571428571,0.9107142857142857,0.7749999999999999
a22be52b-3bf1-43a6-8b8a-1b2cdbb6cf8a,MEAN_REVERSION,0.97,0.7118326426133593,C,0.8571428571428571,0.9107142857142857,0.7
6de76030-fd7f-41a8-a97d-2a0c857fb990,MEAN_REVERSION,0.97,0.7117899804973183,C,0.8571428571428571,0.9107142857142857,0.7
2290f67b-ecf0-45e2-bc7f-b7a90402a304,TIMING,0.97,0.7093155777669429,C,0.8571428571428571,0.8392857142857144,0.9
30ca19f2-6a9d-412d-b00b-2edb62ccfa0b,TIMING,0.97,0.709272915650902,C,0.8571428571428571,0.8392857142857144,0.9
7f300248-daa4-4510-bbee-910d9782c644,MEAN_REVERSION,0.97,0.7116619941491955,C,0.8571428571428571,0.9107142857142857,0.7
7e2ba201-3406-429f-8ff6-71b7ed99446e,MEAN_REVERSION,0.97,0.7116193320331545,C,0.8571428571428571,0.9107142857142857,0.7
dedbd6a6-1bb0-44dc-a352-6936b9198ffe,VOLATILITY,0.97,0.693786567528035,C,0.8571428571428571,0.8392857142857144,0.85
5ae9af67-ca87-4a42-97a8-db0f75a6af19,TIMING,0.97,0.7573104583130179,C,0.8571428571428571,0.9107142857142857,0.9
0e282a13-327f-41cf-b947-c9d9aef6dc32,TIMING,0.97,0.7090596050706972,C,0.8571428571428571,0.8392857142857144,0.9
1dcad40d-d1cd-4f38-9bf0-1ce0af9b3a08,TIMING,0.97,0.7572251340809361,C,0.8571428571428571,0.9107142857142857,0.9
4c5321d3-4c31-428f-bfbf-9b73ee6b593c,REGIME_EDGE,0.97,0.7763804241833251,C,0.8571428571428571,0.9107142857142857,0.95
3ef9759e-087c-4e54-bba0-3c0fc041f51b,CONTRARIAN,0.97,0.6993326426133593,C,0.8571428571428571,0.9107142857142857,0.65
d68910bb-d592-452b-9a17-799f1412b2a2,REGIME_EDGE,0.97,0.7762950999512432,C,0.8571428571428571,0.9107142857142857,0.95
e534f142-f149-4bc9-8ee5-d0c632d27849,VOLATILITY,0.97,0.6934879327157484,C,0.8571428571428571,0.8392857142857144,0.85
e49d46df-01bd-4639-80d4-0bae8938d635,TIMING,0.97,0.7570118235007313,C,0.8571428571428571,0.9107142857142857,0.9
cde936cb-05a2-42bc-89de-2a9ede757629,VOLATILITY,0.97,0.6841022671867381,C,0.8571428571428571,0.8214285714285716,0.85
186ca1a0-384b-44dc-8eba-4a4d0ae3d3dc,VOLATILITY,0.97,0.7415681374939054,C,0.8571428571428571,0.9107142857142857,0.85
7f0e7fa3-e999-4dba-b7e8-03307dfafd1b,CONTRARIAN,0.97,0.6990766699171136,C,0.8571428571428571,0.9107142857142857,0.65
8ed867d0-b48b-410d-a1da-29256ebcf865,REGIME_EDGE,0.97,0.7760391272549975,C,0.8571428571428571,0.9107142857142857,0.95
23324127-2625-4266-852c-de1f1b60dbef,MEAN_REVERSION,0.97,0.7110220624085811,C,0.8571428571428571,0.9107142857142857,0.7
b08594ba-83cd-4685-9d8a-3a471d3e5cb9,TIMING,0.97,0.6992473183812773,C,0.8571428571428571,0.8214285714285716,0.9
83eb2efe-7a70-405a-a88e-acf5aaac06b2,TIMING,0.97,0.7567131886884446,C,0.8571428571428571,0.9107142857142857,0.9
0ed8cd7f-b365-4048-a0e0-42caa0d7d084,CROSS_ASSET,1.0,0.8884172354948806,A,1.0,1.0,0.6
0c3ecff1-1620-41a2-9e6f-2765e6929486,CROSS_ASSET,1.0,0.8883745733788396,A,1.0,1.0,0.6
15338565-c1bc-41d0-9d3e-8aa45a70b472,MOMENTUM,1.0,0.9249786689419797,A,1.0,1.0,0.8
8f0f6606-32e0-437f-8512-e05e88795b62,VOLATILITY,0.97,0.7411841784495368,C,0.8571428571428571,0.9107142857142857,0.85
b3f0d7b5-4aef-4ca0-a70f-2ad3c6144df2,VOLATILITY,0.97,0.7411415163334958,C,0.8571428571428571,0.9107142857142857,0.85
bb2a3d11-e66a-4069-a532-80b4f626f6e9,VOLATILITY,0.97,0.6835903217942466,C,0.8571428571428571,0.8214285714285716,0.85
f3c80f72-bae1-49bb-8acc-350787f0ccdc,TIMING,0.97,0.7564145538761579,C,0.8571428571428571,0.9107142857142857,0.9
68856b6a-a86f-4c0a-866f-50f17841863c,TIMING,0.97,0.756371891760117,C,0.8571428571428571,0.9107142857142857,0.9
538ba3e5-7b66-412c-80c2-440b08331bd7,REGIME_EDGE,0.97,0.775527181862506,C,0.8571428571428571,0.9107142857142857,0.95
9247b186-72ec-47aa-a395-0782f46921bb,REGIME_EDGE,0.97,0.775484519746465,C,0.8571428571428571,0.9107142857142857,0.95
cae18523-c229-4686-8184-b45b91987aa9,CROSS_ASSET,0.97,0.692805338859093,C,0.8571428571428571,0.9107142857142857,0.6
8b8bd467-39a3-4015-9ddd-7bd2f9cb48f5,REGIME_EDGE,0.97,0.7753991955143831,C,0.8571428571428571,0.9107142857142857,0.95
319276e0-04f0-45ef-9bae-67b70bba9e58,VOLATILITY,0.97,0.7408002194051682,C,0.8571428571428571,0.9107142857142857,0.85
ea73679a-9306-4df3-9e76-d513d9fa5e86,REGIME_EDGE,1.0,0.9704991467576792,S,1.0,1.0,0.95
f1156337-dd38-40d1-9834-c40a968fb01a,TIMING,0.97,0.7560732569478302,C,0.8571428571428571,0.9107142857142857,0.9
72b7c5c1-5fb3-473d-a5e6-1be0825bd1bf,VOLATILITY,0.97,0.7406722330570452,C,0.8571428571428571,0.9107142857142857,0.85
9653d2de-38f2-400b-97d3-a0ffb52e5831,TIMING,0.97,0.7559879327157484,C,0.8571428571428571,0.9107142857142857,0.9
4715a6e5-b322-4dea-8add-4c2e5971d434,MEAN_REVERSION,0.97,0.710168820087762,C,0.8571428571428571,0.9107142857142857,0.7
