date,open,high,low,close,volume
2024-04-24,109.88283043449947,112.09153054373563,108.77848037988139,110.43500546180852,277299
2024-04-25,112.4730198507926,114.73378406889897,111.3426377417394,113.03821090531919,235224
2024-04-26,108.37639510182184,110.5548151038685,107.28718510079851,108.92100010233351,161475
2024-04-27,106.70453276835826,108.84934749737049,105.63212540385216,107.24073645061132,180884
2024-04-28,106.36697846239188,108.5050081802289,105.29796360347336,106.90148589185114,240573
2024-04-29,101.43182944059569,103.47066018312022,100.41241406933342,101.94153712622682,112862
2024-04-30,104.45085128069952,106.55036587930654,103.401093981396,104.97572993035128,292290
2024-05-01,107.27226905052899,109.42849556410745,106.19415579373975,107.81132567892361,462133
2024-05-02,106.35052596367358,108.48822497801876,105.28167645650097,106.88495071725987,275521
2024-05-03,106.48895525777418,108.62943677049324,105.41871450141464,107.02407563595395,370287
2024-05-04,106.17748544972342,108.31170626278318,105.11037504319353,106.71104065298836,360271
2024-05-05,108.72131842285738,110.90667155698516,107.62864185579349,109.26765670638933,412936
2024-05-06,110.51153694308306,112.73287436907466,109.40086823008726,111.06687129958097,264919
2024-05-07,110.67182919372682,112.89638857450524,109.5595495033376,111.22796903892143,489061
2024-05-08,115.62744130389767,117.95161097834786,114.46535646667257,116.20848372251022,241110
2024-05-09,113.72012506205554,116.00595672159434,112.57720923228614,114.29158297694025,324210
2024-05-10,112.98474943100975,115.25579967082903,111.8492243111001,113.55251199096458,218328
2024-05-11,114.09782877334655,116.39125246728315,112.95111692637825,114.67118469683071,455316
2024-05-12,114.92146619968365,117.23144541977778,113.76647658963657,115.49896100470718,142486
2024-05-13,116.4098055150162,118.74970110325772,115.23985772089543,116.99477941207658,263270
2024-05-14,116.35921158992704,118.69809021485018,115.18977227746547,116.94393124615783,367982
2024-05-15,118.70877536605182,121.0948814035604,117.51572234729753,119.30530187542897,213794
2024-05-16,120.8205447629641,123.24909842654127,119.60626793117552,121.4276831788584,496013
2024-05-17,122.97052556315347,125.4422949212068,121.7346408841268,123.5884679026668,283778
2024-05-18,123.61718824462571,126.10195584753274,122.37480444317218,124.23838014535247,428439
2024-05-19,126.14499961952654,128.68057750132607,124.87721067862678,126.77889408997643,416150
2024-05-20,124.85377189254937,127.36339544817851,123.59896011473481,125.48117778145667,357461
2024-05-21,128.52194767984668,131.1053034121049,127.23026981371757,129.16778661291124,253017
2024-05-22,129.60941544794184,132.21462982880496,128.30680825751026,130.26071904315762,433178
2024-05-23,131.19757720209486,133.8347144322877,129.87900858699842,131.85686150964307,237851
2024-05-24,127.84680394439638,130.41658894830383,126.56191144244265,128.48925019537324,480484
2024-05-25,124.65439683542178,127.16001285221415,123.40158882702558,125.28080083961987,320665
2024-05-26,121.87570907029385,124.32547206668167,120.65082757209994,122.48814981939081,245063
2024-05-27,125.06673427755462,127.58063848413862,123.80978217426261,125.69521032920062,294038
2024-05-28,124.30326078645854,126.80181879221648,123.05398178357956,124.92790028789803,445078
2024-05-29,122.39137596325611,124.85150412332155,121.16131188322338,123.00640800327247,214977
2024-05-30,122.85177257632755,125.32115493967079,121.61708139465591,123.46911816716336,433896
2024-05-31,117.36142083467057,119.72044436903579,116.18190906748795,117.95117671826188,421294
2024-06-01,123.12281835519188,125.59764887489423,121.8854030953407,123.74152598511748,288050
2024-06-02,126.81763325129761,129.36673140710258,125.54308417339512,127.45490779024885,419391
2024-06-03,126.74273643801989,129.2903291302414,125.46894009190913,127.37963461107526,252017
2024-06-04,126.29023801891455,128.8287352655259,125.02098939560888,126.9248623305674,310293
2024-06-05,127.65573658903209,130.22168104308298,126.37276436200663,128.29722270254481,283710
2024-06-06,128.70957084656646,131.29669789875874,127.41600732047031,129.35635260961453,214796
2024-06-07,129.54815690013965,132.15213995340878,128.24616537350508,130.19915266345694,106384
2024-06-08,129.40052248621586,132.00153801357698,128.1000147225353,130.05077636805615,241299
2024-06-09,130.94501546442183,133.57707607677202,129.62898515824673,131.60303061750938,474046
2024-06-10,131.56858221416763,134.21317683153782,130.24628490548253,132.2297308685102,393045
2024-06-11,130.72915040249748,133.35687201862808,129.41528959443218,131.38608080653015,141074
2024-06-12,129.44071670336413,132.042540154688,128.13980497770217,130.0911725661951,191761
2024-06-13,132.01435716391197,134.66791208177955,130.6875797049782,132.67774589337887,435058
2024-06-14,132.25416840012397,134.91254364434758,130.92498077801218,132.91876221117988,224459
2024-06-15,132.15803969080034,134.81448269966063,130.82981818637018,132.8221504430154,405210
2024-06-16,130.35104427666118,132.9711657696594,129.0409835301621,131.00607464991074,123677
2024-06-17,129.31192418665907,131.91115884367733,128.01230685814994,129.96173285091365,173896
2024-06-18,128.95077451992165,131.54274988715625,127.65478683630434,129.5987683617303,446479
2024-06-19,128.45743035721733,131.03948925886993,127.16640090639103,129.1029450826305,184542
2024-06-20,129.30479857560806,131.9038900042635,128.00525286128035,129.95457143277193,457531
2024-06-21,129.75348358241854,132.36159380518072,128.44942847103746,130.4055111381091,463486
2024-06-22,129.5938859575678,132.19878818787066,128.29143484241638,130.24511151514352,122819
2024-06-23,129.0568981369893,131.65100664225542,127.75984388435626,129.70542526330584,346881
2024-06-24,128.6964510575738,131.28331439541446,127.40301938865345,129.34316689203396,143994
2024-06-25,131.17051311761892,133.80710634611376,129.8522165033715,131.82966142474262,363238
2024-06-26,131.02757980165984,133.66129999867812,129.7107197031507,131.68600985091442,460251
2024-06-27,135.44584832237862,138.1683779368988,134.08458351511854,136.12648072600868,203934
2024-06-28,138.21551042319314,140.9937116377297,136.82640981592488,138.91006072682728,212906
2024-06-29,135.75752417927987,138.48631863514476,134.3931269513474,136.4397227932461,201408
2024-06-30,133.29494721402173,135.97424263540907,131.95529950332804,133.96477106936857,280220
2024-07-01,138.64993808606977,141.4368715149355,137.2564713716369,139.3466714432862,183465
2024-07-02,136.17898009813442,138.9162460297552,134.810347132324,136.8632965810396,137085
2024-07-03,130.67357222852647,133.3001766954315,129.36026999507393,131.33022334525273,193532
2024-07-04,133.25693085277376,135.93546212619634,131.91766521606246,133.9265636711294,330173
2024-07-05,138.37304541484392,141.15441316187594,136.9823615413279,139.06838735160193,303250
2024-07-06,137.764669053737,140.53380813019402,136.3800995155085,138.45695382285126,359058
2024-07-07,138.6268926546672,141.41336285878108,137.23365755261023,139.32351020569567,159923
2024-07-08,137.63261059404138,140.3990952290975,136.24936827651334,138.32423175280542,245743
2024-07-09,140.17046961287687,142.9879664895176,138.7617211745565,140.87484383203704,314868
2024-07-10,142.9890502490277,145.86320201282726,141.55197436712794,143.7075881899776,402334
2024-07-11,134.48815474056929,137.191434232842,133.1365149944329,135.16397461363746,291599
2024-07-12,135.8025448573231,138.53224425144015,134.43769516026458,136.48496970585236,432504
2024-07-13,133.4531723451698,136.13564817120334,132.11193443215302,134.12379130167818,266448
2024-07-14,136.20738539630304,138.94522228869104,134.83846695010905,136.89184461940005,165899
2024-07-15,133.21475659305565,135.89244014266478,131.87591481825106,133.88417748045794,206068
2024-07-16,133.99946003157558,136.6929165146223,132.6527317900522,134.67282415233726,171371
2024-07-17,133.62415129540284,136.31006388425516,132.28119500097668,134.29562944261593,416802
2024-07-18,131.97831643507593,134.63114691618296,130.6519011945224,132.64152405535268,384387
2024-07-19,128.75868894532994,131.34680329598982,127.46463176999998,129.4057175329949,472401
2024-07-20,125.65961704888495,128.18543849710372,124.39670632477555,126.29107241093965,108638
2024-07-21,124.63704910852428,127.14231642728858,123.38441544914212,125.26336593821536,496626
2024-07-22,123.2401872771295,125.71737697114214,122.00159243012317,123.85948470063266,280263
2024-07-23,127.44939530894227,130.01119219957428,126.16849686362627,128.08984453160028,150198
2024-07-24,127.13237681421037,129.6878014737925,125.85466448441932,127.7712329791059,308835
2024-07-25,128.66646443083317,131.25272502240767,127.3733341350459,129.3130295787268,243346
2024-07-26,126.3637524945859,128.90372741910016,125.09376503232875,126.99874622571447,199740
2024-07-27,124.2112285752353,126.70793668730032,122.96287451920278,124.83540560325156,285782
2024-07-28,122.54552962258293,125.008756348665,121.3139162595419,123.16133630410346,497165
2024-07-29,123.31057556001504,125.78918009388468,122.07127329308021,123.93022669348245,120394
2024-07-30,122.25089968792888,124.70820420426915,121.02224742975874,122.86522581701395,229641
2024-07-31,120.42784827920588,122.84850854612458,119.21751814574652,121.03301334593556,249003
2024-08-01,121.26979401949612,123.70737781888296,120.05100211980269,121.87918996934283,138299
2024-08-02,119.87759248167711,122.28719233055503,118.67279255723814,120.47999244389659,142260
2024-08-03,118.58737056643508,120.97103630646392,117.39553769642066,119.1832870014423,152854
2024-08-04,115.77106168847509,118.09811820482633,114.60753343029945,116.3528258175629,321875
2024-08-05,114.64661681716746,116.95107142655775,113.4943895124723,115.22273046951503,301715
2024-08-06,113.11461427292838,115.38827486132894,111.97778397872808,113.68302942002852,269515
2024-08-07,111.15234243869817,113.38656037716446,110.03523346946503,111.71089692331475,228300
2024-08-08,111.82853282514331,114.07634253017132,110.70462797262931,112.39048525140032,128333
2024-08-09,111.1477792668951,113.3819054833151,110.0307161586851,111.7063108210001,435984
2024-08-10,111.71495256015429,113.96047924478049,110.59218921784118,112.27633423131084,262012
2024-08-11,114.30713140883134,116.6047621909184,113.15831601778781,114.88153910435311,105911
2024-08-12,116.4763936500883,118.81762769330615,115.30577662847936,117.06170216089276,297273
2024-08-13,112.73633950217406,115.00239657759464,111.60331096446376,113.3028537710292,470201
2024-08-14,113.02276751200904,115.29458193436098,111.88686030083306,113.59072111759703,277680
2024-08-15,111.49492296434741,113.73602694353026,110.37437097475598,112.05519895914313,360154
2024-08-16,111.23398476892467,113.4698437592548,110.1160552737596,111.7929495165072,459019
2024-08-17,113.26083783585868,115.53743759135332,112.12253795811135,113.82998777473234,223617
2024-08-18,113.96623028977292,116.2570087880598,112.82084104062947,114.53892491434465,347661
2024-08-19,113.68946505919405,115.97468043726829,112.54685737015693,114.26076890371262,312116
2024-08-20,113.36556884236656,115.64427374372065,112.2262163916895,113.93524506770508,380267
2024-08-21,113.43382126019195,115.71389806944202,112.2937828555669,114.00384046250447,233805
2024-08-22,110.49654829329972,112.7175844398987,109.38603022000022,111.05180732994947,106223
2024-08-23,110.2482643640128,112.46430987886733,109.14024160658553,110.80227574272644,155304
2024-08-24,112.55189816009599,114.81424787185671,111.42072330421563,113.11748558803617,463716
2024-08-25,111.03230791867698,113.26411310297198,109.91640532652947,111.59025921475073,116476
2024-08-26,108.22859235206037,110.4040414445641,107.14086780580851,108.77245462518631,203774
2024-08-27,111.23265845431467,113.46849078505466,110.11474228894467,111.79161653699967,460078
2024-08-28,118.26378734148416,120.64094889608685,117.0752065641828,118.85807773013484,473315
2024-08-29,104.01468322760716,106.1054306291671,102.96930952682719,104.53737007799715,489747
2024-08-30,99.63804233152648,101.64081705175815,98.63665497141064,100.1387360115844,409736
2024-08-31,92.77418286378686,94.63899055954136,91.84177901590961,93.24038478772549,259445
2024-09-01,87.5387788520073,89.29835229626873,86.65899212987657,87.97867221307266,441290
2024-09-02,90.44784304419792,92.2658901405637,89.53881949601502,90.90235481828937,434529
2024-09-03,88.26007214756729,90.03414394952843,87.37303624658671,88.70359009805757,187129
2024-09-04,85.72403741514583,87.447133644596,84.86248930042075,86.15481147250837,180413
2024-09-05,79.97489421227341,81.58242977432916,79.17112643124554,80.37677810278736,200027
2024-09-06,82.4983282803176,84.15658613519834,81.66919935287721,82.91289274403778,116723
2024-09-07,78.05443325974593,79.62336659160012,77.26996659381884,78.44666659270948,372991
2024-09-08,75.17406160486327,76.68509801903137,74.41854339777922,75.5518207084053,493730
2024-09-09,74.60604692799818,76.10566596172677,73.85623741113388,74.98095168643033,198694
2024-09-10,71.46283625322624,72.89927517288908,70.74461679339483,71.82194598314196,377281
2024-09-11,70.23314702954063,71.6448685778731,69.52728625537439,70.58607741662375,408919
2024-09-12,67.86780367714698,69.23198063548159,67.18571519797968,68.20884791673063,188011
2024-09-13,65.50301650176006,66.81966004953412,64.84469472787302,65.83217738870357,410769
2024-09-14,60.1138355789675,61.32215388206232,59.50967642742009,60.41591515474121,345924
2024-09-15,57.9078132432433,59.07178938883612,57.32582517044688,58.19880727964151,360325
2024-09-16,62.76911935450992,64.0308101958066,62.138273933861576,63.08454206483409,427045
2024-09-17,59.98806546115118,61.193855721676826,59.38517033088835,60.28951302628259,409769
2024-09-18,57.12727808928876,58.27556508605838,56.553134590903944,57.414349838481165,155371
2024-09-19,56.101199103434226,57.228861396970586,55.53736795666604,56.383114676818316,121608
2024-09-20,54.85533484148537,55.957954637294115,54.304024943581,55.13098979043756,397000
2024-09-21,51.05858360498134,52.08488679302116,50.54543201096143,51.315159401991295,111230
2024-09-22,48.26447303507661,49.234613196585684,47.77940295432207,48.50700807545388,438669
2024-09-23,45.31866008455184,46.22958792544735,44.86319616410408,45.546392044775715,299111
2024-09-24,44.050347877537554,44.93578200572926,43.6076308134417,44.271706409585484,464047
2024-09-25,39.927188463698315,40.72974501573245,39.52591018768125,40.12782760170685,222739
2024-09-26,40.26522552563541,41.07457679248235,39.860549892211935,40.46756334234714,316653
2024-09-27,39.93163357319735,40.734279474166144,39.53031062271296,40.13229504843955,423960
2024-09-28,40.03886218535185,40.84366343530867,39.63646156037344,40.24006249784106,355549
2024-09-29,39.94213527903988,40.74499226957334,39.540706783773146,40.142849526673245,145777
2024-09-30,40.01307120173181,40.81735403995757,39.610929782618925,40.21414191128825,265845
2024-10-01,38.86635902155715,39.647592368724126,38.475742347973664,39.0616673583489,109502
2024-10-02,39.60481484476855,40.400891525065404,39.20677650462012,39.803834014842764,236623
2024-10-03,39.86834274961221,40.6697164732225,39.46765588780706,40.06868618051478,401013
2024-10-04,38.980395313455745,39.76392084739455,38.58863254648634,39.17627669694045,441138
2024-10-05,38.280596373532724,39.050055597121315,37.895866761738425,38.47296117942987,201019
2024-10-06,36.33745327171969,37.06785434250802,35.97225273632552,36.52005353941677,301180
2024-10-07,36.138439659436564,36.86484045661116,35.77523926084926,36.32003985873021,175400
2024-10-08,35.953952591524164,36.67664510592665,35.592606334322916,36.13462572012479,352026
2024-10-09,36.302234602855414,37.03192776070175,35.93738802393224,36.484657892316996,113431
2024-10-10,33.60656922082342,34.282078149885194,33.26881475629253,33.77544645308886,345864
2024-10-11,31.472867759278568,32.1054882167515,31.1565575305421,31.631022873646803,447429
2024-10-12,32.148918519092824,32.795127936562025,31.825813810358223,32.310470873460126,303715
2024-10-13,32.80180221508299,33.461134922923854,32.47213586116256,32.96663539204321,206338
2024-10-14,32.93979777779356,33.60190426578941,32.60874453379564,33.10532439979252,471798
2024-10-15,31.855809384060695,32.496127160624724,31.535650495778675,32.0158888282017,402238
2024-10-16,32.42022209049374,33.071884846081545,32.09439071269983,32.58313777939069,376867
2024-10-17,33.783738469349736,34.46280858933666,33.44420340935627,33.95350599934647,371794
2024-10-18,34.52724972784413,35.22126479775054,34.18024219289092,34.70075349532073,203408
2024-10-19,35.06609255151779,35.770938632955335,34.71366951079902,35.24230407187718,176880
2024-10-20,35.517328377200016,36.23124452548544,35.1603703030573,35.69580741427137,453060
2024-10-21,35.52395832550059,36.23800773907848,35.16693361871163,35.70247067889506,388117
2024-10-22,36.33168595436457,37.06197109917592,35.9665433819589,36.51425724056741,457450
2024-10-23,38.115449746277285,38.88158943966979,37.732379899581034,38.306984669625415,225315
2024-10-24,38.54847259029776,39.3233162604545,38.16105075521939,38.74218350783695,166335
2024-10-25,39.16339888725372,39.95060288498746,38.76979688838685,39.360199886687155,252220
2024-10-26,40.21059948984916,41.01885274592652,39.80647286181047,40.4126628038685,444616
2024-10-27,40.28180594319183,41.09149048476352,39.87696367240598,40.48422707858475,386892
2024-10-28,41.39043966186153,42.222408298280854,40.97445534365187,41.59843182096636,404809
2024-10-29,42.22115790347445,43.06982439399655,41.7968246582134,42.433324526104975,116445
2024-10-30,42.41534686196096,43.26791664813103,41.98906196887593,42.62848930850348,298778
2024-10-31,43.28281398827865,44.152820299600826,42.847810832617554,43.500315566109194,261318
2024-11-01,45.07673127522083,45.98279622547652,44.62369880009298,45.30324751278475,480747
2024-11-02,45.70480381173357,46.623493335587504,45.2454590498066,45.934476192697055,491183
2024-11-03,45.79203760837072,46.71248057537314,45.331816124869505,46.02214835012133,422047
2024-11-04,47.1244203739134,48.071644904042316,46.65080810884895,47.36122650644563,239669
2024-11-05,47.530937495527255,48.48633322408056,47.0532396312506,47.76978642766558,464664
2024-11-06,49.08880959899735,50.07551933968071,48.59545472865567,49.33548703416819,114445
2024-11-07,49.87848036111434,50.88106288093573,49.37718910120365,50.12912599106969,422663
2024-11-08,51.647551801265436,52.685693546014484,51.12848092889091,51.9070872374527,466992
2024-11-09,52.58265052201382,53.63958822094877,52.05418167254634,52.84688494674756,176126
2024-11-10,53.15411114229333,54.222535486862036,52.619898970008975,53.42121722843551,132363
2024-11-11,54.39093060385618,55.48421564111961,53.844288085224456,54.66425186317203,385290
2024-11-12,55.32571683273814,56.43779154294393,54.76967947763524,55.60373551028959,232702
2024-11-13,55.65444344999119,56.77312573039302,55.09510230979027,55.93411402009165,213954
