listing_id,date,open,high,low,close,adj_close,volume,price_type,resolution,data_source,adr_epoch
IWM,2016-01-05 00:00:00-05:00,110.41000366210938,110.58000183105469,109.55000305175781,110.25,97.17142486572266,28253300,RAW,1d,yfinance,COLAB
IWM,2016-01-06 00:00:00-05:00,108.69999694824219,109.5999984741211,108.0,108.56999969482422,95.69071197509766,35569200,RAW,1d,yfinance,COLAB
IWM,2016-01-07 00:00:00-05:00,106.72000122070312,107.5,105.48999786376953,105.66999816894531,93.13471984863281,52482000,RAW,1d,yfinance,COLAB
IWM,2016-01-08 00:00:00-05:00,105.87000274658203,106.48999786376953,103.66000366210938,103.8499984741211,91.5306396484375,60299300,RAW,1d,yfinance,COLAB
IWM,2016-01-11 00:00:00-05:00,104.20999908447266,104.77999877929688,102.30999755859375,103.4000015258789,91.1340103149414,47144800,RAW,1d,yfinance,COLAB
IWM,2016-01-12 00:00:00-05:00,104.22000122070312,104.98999786376953,101.94000244140625,103.70999908447266,91.40724182128906,53702900,RAW,1d,yfinance,COLAB
IWM,2016-01-13 00:00:00-05:00,103.91000366210938,104.41999816894531,99.6500015258789,100.37999725341797,88.47225952148438,70591600,RAW,1d,yfinance,COLAB
IWM,2016-01-14 00:00:00-05:00,100.86000061035156,102.70999908447266,99.19000244140625,101.7699966430664,89.6973648071289,69373400,RAW,1d,yfinance,COLAB
IWM,2016-01-15 00:00:00-05:00,99.08000183105469,100.29000091552734,97.51000213623047,100.12000274658203,88.24309539794922,85759200,RAW,1d,yfinance,COLAB
IWM,2016-01-19 00:00:00-05:00,101.06999969482422,101.19999694824219,97.73999786376953,98.7699966430664,87.05323791503906,51391100,RAW,1d,yfinance,COLAB
IWM,2016-01-20 00:00:00-05:00,97.43000030517578,100.33000183105469,95.05999755859375,99.18000030517578,87.41459655761719,94385800,RAW,1d,yfinance,COLAB
IWM,2016-01-21 00:00:00-05:00,99.33000183105469,100.91000366210938,98.37999725341797,98.94999694824219,87.21189880371094,65798200,RAW,1d,yfinance,COLAB
IWM,2016-01-22 00:00:00-05:00,100.6500015258789,101.61000061035156,100.12999725341797,101.37000274658203,89.34483337402344,46056700,RAW,1d,yfinance,COLAB
IWM,2016-01-25 00:00:00-05:00,100.73999786376953,101.08000183105469,98.8499984741211,99.12000274658203,87.36173248291016,35019600,RAW,1d,yfinance,COLAB
IWM,2016-01-26 00:00:00-05:00,99.5199966430664,101.4000015258789,99.18000030517578,101.0999984741211,89.10685729980469,33349600,RAW,1d,yfinance,COLAB
IWM,2016-01-27 00:00:00-05:00,100.58999633789062,101.58999633789062,99.05999755859375,99.70999908447266,87.88175201416016,47973900,RAW,1d,yfinance,COLAB
IWM,2016-01-28 00:00:00-05:00,100.55000305175781,100.94999694824219,99.22000122070312,99.69000244140625,87.86412811279297,41951100,RAW,1d,yfinance,COLAB
IWM,2016-01-29 00:00:00-05:00,100.04000091552734,102.9800033569336,99.95999908447266,102.95999908447266,90.74617004394531,42245300,RAW,1d,yfinance,COLAB
IWM,2016-02-01 00:00:00-05:00,102.13999938964844,103.08999633789062,101.25,102.48999786376953,90.33196258544922,33615700,RAW,1d,yfinance,COLAB
IWM,2016-02-02 00:00:00-05:00,101.33000183105469,101.47000122070312,99.7699966430664,100.27999877929688,88.38409423828125,39692700,RAW,1d,yfinance,COLAB
IWM,2016-02-03 00:00:00-05:00,101.05999755859375,101.06999969482422,98.13999938964844,100.41000366210938,88.49869537353516,55262500,RAW,1d,yfinance,COLAB
IWM,2016-02-04 00:00:00-05:00,100.0,101.97000122070312,99.97000122070312,100.80000305175781,88.84243774414062,51188400,RAW,1d,yfinance,COLAB
IWM,2016-02-05 00:00:00-05:00,100.3499984741211,100.44000244140625,97.95999908447266,98.04000091552734,86.40985870361328,53366600,RAW,1d,yfinance,COLAB
IWM,2016-02-08 00:00:00-05:00,97.01000213623047,97.01000213623047,94.94000244140625,96.43000030517578,84.99082946777344,61107700,RAW,1d,yfinance,COLAB
IWM,2016-02-09 00:00:00-05:00,95.12999725341797,97.12999725341797,95.0199966430664,95.77999877929688,84.41793060302734,55857200,RAW,1d,yfinance,COLAB
IWM,2016-02-10 00:00:00-05:00,96.44999694824219,97.91999816894531,95.68000030517578,95.83000183105469,84.46202087402344,42756100,RAW,1d,yfinance,COLAB
IWM,2016-02-11 00:00:00-05:00,94.08000183105469,95.4000015258789,93.63999938964844,94.79000091552734,83.54537963867188,57923200,RAW,1d,yfinance,COLAB
IWM,2016-02-12 00:00:00-05:00,95.66000366210938,96.79000091552734,95.19000244140625,96.58999633789062,85.13186645507812,40097300,RAW,1d,yfinance,COLAB
IWM,2016-02-16 00:00:00-05:00,97.79000091552734,99.0999984741211,97.22000122070312,98.87999725341797,87.15017700195312,38882100,RAW,1d,yfinance,COLAB
IWM,2016-02-17 00:00:00-05:00,99.56999969482422,101.08999633789062,99.52999877929688,100.43000030517578,88.51631927490234,40940400,RAW,1d,yfinance,COLAB
IWM,2016-02-18 00:00:00-05:00,100.51000213623047,100.63999938964844,99.54000091552734,99.94999694824219,88.09327697753906,35043600,RAW,1d,yfinance,COLAB
IWM,2016-02-19 00:00:00-05:00,99.55999755859375,100.55999755859375,99.11000061035156,100.44999694824219,88.53395080566406,32424800,RAW,1d,yfinance,COLAB
IWM,2016-02-22 00:00:00-05:00,101.33999633789062,102.01000213623047,101.23999786376953,101.56999969482422,89.5210952758789,28867400,RAW,1d,yfinance,COLAB
IWM,2016-02-23 00:00:00-05:00,101.23999786376953,101.48999786376953,100.55000305175781,100.63999938964844,88.70144653320312,29857100,RAW,1d,yfinance,COLAB
IWM,2016-02-24 00:00:00-05:00,99.62000274658203,101.81999969482422,98.97000122070312,101.61000061035156,89.55635833740234,36909600,RAW,1d,yfinance,COLAB
IWM,2016-02-25 00:00:00-05:00,101.79000091552734,102.5999984741211,101.38999938964844,102.54000091552734,90.37603759765625,22612600,RAW,1d,yfinance,COLAB
IWM,2016-02-26 00:00:00-05:00,103.05999755859375,103.47000122070312,102.69999694824219,103.19000244140625,90.94891357421875,27474700,RAW,1d,yfinance,COLAB
IWM,2016-02-29 00:00:00-05:00,103.12999725341797,104.02999877929688,102.72000122070312,102.7300033569336,90.5434799194336,32014400,RAW,1d,yfinance,COLAB
IWM,2016-03-01 00:00:00-05:00,103.62000274658203,104.94000244140625,103.06999969482422,104.94000244140625,92.4913330078125,36422700,RAW,1d,yfinance,COLAB
IWM,2016-03-02 00:00:00-05:00,104.79000091552734,106.08999633789062,104.58999633789062,106.0199966430664,93.44318389892578,24937100,RAW,1d,yfinance,COLAB
IWM,2016-03-03 00:00:00-05:00,106.05000305175781,107.1500015258789,105.91999816894531,107.12999725341797,94.42156219482422,28216300,RAW,1d,yfinance,COLAB
IWM,2016-03-04 00:00:00-05:00,107.06999969482422,108.31999969482422,106.66999816894531,107.72000122070312,94.94154357910156,38180900,RAW,1d,yfinance,COLAB
IWM,2016-03-07 00:00:00-05:00,107.20999908447266,108.98999786376953,107.20999908447266,108.88999938964844,95.97274780273438,38739900,RAW,1d,yfinance,COLAB
IWM,2016-03-08 00:00:00-05:00,108.29000091552734,108.29000091552734,106.13999938964844,106.26000213623047,93.65473175048828,46193900,RAW,1d,yfinance,COLAB
IWM,2016-03-09 00:00:00-05:00,106.62000274658203,107.01000213623047,106.06999969482422,106.80000305175781,94.13067626953125,25627200,RAW,1d,yfinance,COLAB
IWM,2016-03-10 00:00:00-05:00,107.0999984741211,107.48999786376953,104.80999755859375,105.93000030517578,93.36387634277344,47051200,RAW,1d,yfinance,COLAB
IWM,2016-03-11 00:00:00-05:00,106.79000091552734,108.33000183105469,106.66000366210938,108.19999694824219,95.36460876464844,33625000,RAW,1d,yfinance,COLAB
IWM,2016-03-14 00:00:00-04:00,107.87000274658203,108.33999633789062,107.4000015258789,107.91999816894531,95.11780548095703,24422700,RAW,1d,yfinance,COLAB
IWM,2016-03-15 00:00:00-04:00,107.20999908447266,107.27999877929688,106.02999877929688,106.23999786376953,93.63711547851562,34258400,RAW,1d,yfinance,COLAB
IWM,2016-03-16 00:00:00-04:00,105.7300033569336,107.33000183105469,105.7300033569336,106.98999786376953,94.29812622070312,37952200,RAW,1d,yfinance,COLAB
IWM,2016-03-17 00:00:00-04:00,106.98999786376953,109.0999984741211,106.33000183105469,108.62999725341797,95.74359893798828,41724500,RAW,1d,yfinance,COLAB
IWM,2016-03-18 00:00:00-04:00,108.7699966430664,109.94999694824219,108.69999694824219,109.61000061035156,96.60733795166016,36512600,RAW,1d,yfinance,COLAB
IWM,2016-03-21 00:00:00-04:00,109.44000244140625,109.94000244140625,109.08000183105469,109.3499984741211,96.37818145751953,29903700,RAW,1d,yfinance,COLAB
IWM,2016-03-22 00:00:00-04:00,108.77999877929688,109.69000244140625,108.47000122070312,109.22000122070312,96.26358795166016,23602100,RAW,1d,yfinance,COLAB
IWM,2016-03-23 00:00:00-04:00,108.54000091552734,108.58999633789062,106.80000305175781,106.87999725341797,94.48406982421875,39243300,RAW,1d,yfinance,COLAB
IWM,2016-03-24 00:00:00-04:00,106.23999786376953,107.22000122070312,105.73999786376953,107.19999694824219,94.76693725585938,30924300,RAW,1d,yfinance,COLAB
IWM,2016-03-28 00:00:00-04:00,107.43000030517578,107.77999877929688,106.55000305175781,107.33000183105469,94.88188171386719,21096400,RAW,1d,yfinance,COLAB
IWM,2016-03-29 00:00:00-04:00,107.04000091552734,110.33999633789062,106.7699966430664,110.30999755859375,97.51624298095703,46761100,RAW,1d,yfinance,COLAB
IWM,2016-03-30 00:00:00-04:00,110.88999938964844,111.12000274658203,110.05000305175781,110.31999969482422,97.52510070800781,35683500,RAW,1d,yfinance,COLAB
IWM,2016-03-31 00:00:00-04:00,110.4800033569336,111.16999816894531,110.33999633789062,110.62999725341797,97.79912567138672,28555900,RAW,1d,yfinance,COLAB
IWM,2016-04-01 00:00:00-04:00,109.61000061035156,111.22000122070312,109.4800033569336,111.12000274658203,98.2322998046875,29981400,RAW,1d,yfinance,COLAB
IWM,2016-04-04 00:00:00-04:00,110.91000366210938,111.31999969482422,110.0999984741211,110.19000244140625,97.4101791381836,21529400,RAW,1d,yfinance,COLAB
IWM,2016-04-05 00:00:00-04:00,109.37000274658203,109.86000061035156,108.83999633789062,108.94000244140625,96.30513763427734,32515800,RAW,1d,yfinance,COLAB
IWM,2016-04-06 00:00:00-04:00,108.93000030517578,110.2699966430664,108.58999633789062,110.16999816894531,97.39248657226562,28157800,RAW,1d,yfinance,COLAB
IWM,2016-04-07 00:00:00-04:00,109.37000274658203,109.87999725341797,108.12999725341797,108.68000030517578,96.07530975341797,33298400,RAW,1d,yfinance,COLAB
IWM,2016-04-08 00:00:00-04:00,109.61000061035156,110.06999969482422,108.62999725341797,109.11000061035156,96.45543670654297,26151700,RAW,1d,yfinance,COLAB
IWM,2016-04-11 00:00:00-04:00,109.73999786376953,110.55000305175781,108.75,108.7699966430664,96.15485382080078,25842100,RAW,1d,yfinance,COLAB
IWM,2016-04-12 00:00:00-04:00,108.79000091552734,110.18000030517578,108.43000030517578,109.94000244140625,97.18917846679688,25058700,RAW,1d,yfinance,COLAB
IWM,2016-04-13 00:00:00-04:00,110.58000183105469,112.43000030517578,110.51000213623047,112.30999755859375,99.28428649902344,40534700,RAW,1d,yfinance,COLAB
IWM,2016-04-14 00:00:00-04:00,112.26000213623047,112.69999694824219,111.87999725341797,112.16999816894531,99.1605453491211,25538600,RAW,1d,yfinance,COLAB
IWM,2016-04-15 00:00:00-04:00,111.9000015258789,112.62999725341797,111.86000061035156,112.44999694824219,99.4080581665039,21176100,RAW,1d,yfinance,COLAB
IWM,2016-04-18 00:00:00-04:00,111.9800033569336,113.38999938964844,111.87000274658203,113.30000305175781,100.15945434570312,19428300,RAW,1d,yfinance,COLAB
IWM,2016-04-19 00:00:00-04:00,113.51000213623047,114.12999725341797,112.88999938964844,113.38999938964844,100.2390365600586,23228100,RAW,1d,yfinance,COLAB
IWM,2016-04-20 00:00:00-04:00,113.38999938964844,114.20999908447266,112.97000122070312,113.55999755859375,100.38931274414062,21422500,RAW,1d,yfinance,COLAB
IWM,2016-04-21 00:00:00-04:00,113.47000122070312,113.91999816894531,112.66000366210938,112.98999786376953,99.88542175292969,20535700,RAW,1d,yfinance,COLAB
IWM,2016-04-22 00:00:00-04:00,112.9800033569336,114.19000244140625,112.9800033569336,114.11000061035156,100.87552642822266,29094500,RAW,1d,yfinance,COLAB
IWM,2016-04-25 00:00:00-04:00,113.80000305175781,113.91000366210938,112.80999755859375,113.30000305175781,100.15945434570312,16369600,RAW,1d,yfinance,COLAB
IWM,2016-04-26 00:00:00-04:00,113.66999816894531,114.52999877929688,113.16999816894531,114.41000366210938,101.1407241821289,30564100,RAW,1d,yfinance,COLAB
IWM,2016-04-27 00:00:00-04:00,114.4800033569336,115.05000305175781,113.9000015258789,114.80999755859375,101.49434661865234,24360300,RAW,1d,yfinance,COLAB
IWM,2016-04-28 00:00:00-04:00,114.2699966430664,115.0,113.19000244140625,113.5,100.33626556396484,26126500,RAW,1d,yfinance,COLAB
IWM,2016-04-29 00:00:00-04:00,113.01000213623047,113.45999908447266,111.72000122070312,112.4800033569336,99.43456268310547,33284500,RAW,1d,yfinance,COLAB
IWM,2016-05-02 00:00:00-04:00,112.83000183105469,113.51000213623047,112.18000030517578,113.4800033569336,100.31859588623047,21881000,RAW,1d,yfinance,COLAB
IWM,2016-05-03 00:00:00-04:00,112.55000305175781,112.55999755859375,110.93000030517578,111.62000274658203,98.67431640625,37929600,RAW,1d,yfinance,COLAB
IWM,2016-05-04 00:00:00-04:00,110.98999786376953,111.98999786376953,110.37000274658203,110.69999694824219,97.86103820800781,30767200,RAW,1d,yfinance,COLAB
IWM,2016-05-05 00:00:00-04:00,111.1500015258789,111.33000183105469,110.0999984741211,110.26000213623047,97.47205352783203,26249200,RAW,1d,yfinance,COLAB
IWM,2016-05-06 00:00:00-04:00,109.80000305175781,110.93000030517578,109.54000091552734,110.91000366210938,98.04666900634766,25497400,RAW,1d,yfinance,COLAB
IWM,2016-05-09 00:00:00-04:00,110.91999816894531,111.88999938964844,110.62999725341797,111.2300033569336,98.32955932617188,23427000,RAW,1d,yfinance,COLAB
IWM,2016-05-10 00:00:00-04:00,111.66000366210938,112.4000015258789,111.06999969482422,112.3499984741211,99.31964874267578,18635300,RAW,1d,yfinance,COLAB
IWM,2016-05-11 00:00:00-04:00,112.0999984741211,112.2699966430664,110.87000274658203,110.95999908447266,98.09086608886719,23604600,RAW,1d,yfinance,COLAB
IWM,2016-05-12 00:00:00-04:00,111.19000244140625,111.48999786376953,109.5,110.37000274658203,97.56932067871094,34803000,RAW,1d,yfinance,COLAB
IWM,2016-05-13 00:00:00-04:00,110.05999755859375,110.94000244140625,109.36000061035156,109.63999938964844,96.92396545410156,24510300,RAW,1d,yfinance,COLAB
IWM,2016-05-16 00:00:00-04:00,109.91999816894531,111.5199966430664,109.87000274658203,111.02999877929688,98.1527328491211,27337000,RAW,1d,yfinance,COLAB
IWM,2016-05-17 00:00:00-04:00,110.87999725341797,111.41999816894531,108.7699966430664,109.2699966430664,96.59687805175781,46676300,RAW,1d,yfinance,COLAB
IWM,2016-05-18 00:00:00-04:00,108.80999755859375,110.66000366210938,108.79000091552734,109.83999633789062,97.10076141357422,35734400,RAW,1d,yfinance,COLAB
IWM,2016-05-19 00:00:00-04:00,109.04000091552734,109.7699966430664,107.98999786376953,108.95999908447266,96.32283782958984,36995600,RAW,1d,yfinance,COLAB
IWM,2016-05-20 00:00:00-04:00,109.29000091552734,110.79000091552734,109.2300033569336,110.79000091552734,97.94059753417969,37404500,RAW,1d,yfinance,COLAB
IWM,2016-05-23 00:00:00-04:00,110.7699966430664,111.38999938964844,110.5,110.66000366210938,97.82567596435547,23721700,RAW,1d,yfinance,COLAB
IWM,2016-05-24 00:00:00-04:00,111.30999755859375,113.22000122070312,111.2699966430664,112.94000244140625,99.84123992919922,41124300,RAW,1d,yfinance,COLAB
IWM,2016-05-25 00:00:00-04:00,113.30000305175781,113.9000015258789,113.08000183105469,113.5999984741211,100.42467498779297,26202900,RAW,1d,yfinance,COLAB
IWM,2016-05-26 00:00:00-04:00,113.7699966430664,114.0199966430664,113.25,113.47000122070312,100.30976104736328,15157200,RAW,1d,yfinance,COLAB
IWM,2016-05-27 00:00:00-04:00,113.55999755859375,114.5999984741211,113.51000213623047,114.5999984741211,101.30870819091797,21265100,RAW,1d,yfinance,COLAB
IWM,2016-05-31 00:00:00-04:00,114.81999969482422,115.54000091552734,114.5,115.0,101.66231536865234,32764400,RAW,1d,yfinance,COLAB
IWM,2016-06-01 00:00:00-04:00,114.61000061035156,115.94999694824219,114.41999816894531,115.77999877929688,102.35184478759766,26806100,RAW,1d,yfinance,COLAB
IWM,2016-06-02 00:00:00-04:00,115.48999786376953,116.66999816894531,115.37000274658203,116.66999816894531,103.13865661621094,23303300,RAW,1d,yfinance,COLAB
IWM,2016-06-03 00:00:00-04:00,116.47000122070312,116.47000122070312,115.0,115.97000122070312,102.5197982788086,28733200,RAW,1d,yfinance,COLAB
IWM,2016-06-06 00:00:00-04:00,116.08000183105469,117.58000183105469,116.01000213623047,117.22000122070312,103.62482452392578,26946000,RAW,1d,yfinance,COLAB
IWM,2016-06-07 00:00:00-04:00,117.29000091552734,117.9800033569336,116.95999908447266,117.55999755859375,103.92536163330078,21038500,RAW,1d,yfinance,COLAB
IWM,2016-06-08 00:00:00-04:00,117.66000366210938,118.63999938964844,117.6500015258789,118.43000030517578,104.69448852539062,27999900,RAW,1d,yfinance,COLAB
IWM,2016-06-09 00:00:00-04:00,117.94000244140625,117.94000244140625,117.29000091552734,117.66999816894531,104.02266693115234,23440700,RAW,1d,yfinance,COLAB
IWM,2016-06-10 00:00:00-04:00,116.58000183105469,116.87999725341797,115.69000244140625,116.06999969482422,102.60823059082031,32686800,RAW,1d,yfinance,COLAB
IWM,2016-06-13 00:00:00-04:00,115.6500015258789,116.18000030517578,114.58999633789062,114.80999755859375,101.49434661865234,36169500,RAW,1d,yfinance,COLAB
IWM,2016-06-14 00:00:00-04:00,114.38999938964844,115.11000061035156,113.66999816894531,114.4800033569336,101.2026138305664,34267600,RAW,1d,yfinance,COLAB
IWM,2016-06-15 00:00:00-04:00,114.88999938964844,115.55999755859375,114.45999908447266,114.55999755859375,101.27334594726562,24197700,RAW,1d,yfinance,COLAB
IWM,2016-06-16 00:00:00-04:00,113.72000122070312,114.58999633789062,112.88999938964844,114.55000305175781,101.26451110839844,36306600,RAW,1d,yfinance,COLAB
IWM,2016-06-17 00:00:00-04:00,114.41000366210938,114.91999816894531,113.68000030517578,114.05999755859375,100.83134460449219,30096400,RAW,1d,yfinance,COLAB
IWM,2016-06-20 00:00:00-04:00,115.80000305175781,116.44999694824219,115.30000305175781,115.30000305175781,101.92750549316406,28219800,RAW,1d,yfinance,COLAB
IWM,2016-06-21 00:00:00-04:00,115.33999633789062,115.41000366210938,114.33000183105469,115.08000183105469,101.7330322265625,34706800,RAW,1d,yfinance,COLAB
IWM,2016-06-22 00:00:00-04:00,115.30000305175781,115.87999725341797,114.48999786376953,114.62999725341797,101.33523559570312,27226100,RAW,1d,yfinance,COLAB
IWM,2016-06-23 00:00:00-04:00,115.81999969482422,116.91000366210938,115.7300033569336,116.81999969482422,103.27120971679688,30240300,RAW,1d,yfinance,COLAB
IWM,2016-06-24 00:00:00-04:00,111.94000244140625,114.04000091552734,111.5,112.37999725341797,99.34617614746094,74945400,RAW,1d,yfinance,COLAB
IWM,2016-06-27 00:00:00-04:00,111.06999969482422,111.06999969482422,108.19000244140625,108.69000244140625,96.08413696289062,58358800,RAW,1d,yfinance,COLAB
IWM,2016-06-28 00:00:00-04:00,109.6500015258789,110.87999725341797,109.56999969482422,110.37000274658203,97.56932067871094,42040600,RAW,1d,yfinance,COLAB
IWM,2016-06-29 00:00:00-04:00,111.69999694824219,113.05000305175781,111.52999877929688,112.87999725341797,99.78820037841797,34031600,RAW,1d,yfinance,COLAB
IWM,2016-06-30 00:00:00-04:00,113.12000274658203,115.0199966430664,112.56999969482422,114.9800033569336,101.64464569091797,42973800,RAW,1d,yfinance,COLAB
IWM,2016-07-01 00:00:00-04:00,115.05000305175781,115.94999694824219,114.80000305175781,115.38999938964844,102.00709533691406,24401900,RAW,1d,yfinance,COLAB
IWM,2016-07-05 00:00:00-04:00,115.0199966430664,115.26000213623047,113.06999969482422,113.69000244140625,100.50424194335938,29347200,RAW,1d,yfinance,COLAB
IWM,2016-07-06 00:00:00-04:00,112.54000091552734,114.01000213623047,112.30999755859375,113.88999938964844,101.23401641845703,24678300,RAW,1d,yfinance,COLAB
IWM,2016-07-07 00:00:00-04:00,114.22000122070312,114.98999786376953,113.41000366210938,114.12999725341797,101.44734954833984,20780600,RAW,1d,yfinance,COLAB
IWM,2016-07-08 00:00:00-04:00,115.25,117.08999633789062,115.1500015258789,116.79000091552734,103.81173706054688,37964800,RAW,1d,yfinance,COLAB
IWM,2016-07-11 00:00:00-04:00,117.55999755859375,118.43000030517578,117.47000122070312,118.13999938964844,105.01171112060547,26987300,RAW,1d,yfinance,COLAB
IWM,2016-07-12 00:00:00-04:00,119.0,120.41999816894531,118.83000183105469,119.72000122070312,106.4161605834961,44153000,RAW,1d,yfinance,COLAB
IWM,2016-07-13 00:00:00-04:00,120.33000183105469,120.38999938964844,118.94999694824219,119.25,105.9983901977539,28050200,RAW,1d,yfinance,COLAB
IWM,2016-07-14 00:00:00-04:00,120.30000305175781,120.36000061035156,119.30000305175781,119.37000274658203,106.10504150390625,19345400,RAW,1d,yfinance,COLAB
IWM,2016-07-15 00:00:00-04:00,119.88999938964844,120.04000091552734,119.27999877929688,119.69999694824219,106.39836883544922,23857300,RAW,1d,yfinance,COLAB
IWM,2016-07-18 00:00:00-04:00,119.52999877929688,120.3499984741211,119.33000183105469,119.9000015258789,106.5761489868164,17422400,RAW,1d,yfinance,COLAB
IWM,2016-07-19 00:00:00-04:00,119.76000213623047,119.97000122070312,118.93000030517578,119.30000305175781,106.0428237915039,19734100,RAW,1d,yfinance,COLAB
IWM,2016-07-20 00:00:00-04:00,119.55000305175781,120.44000244140625,118.94000244140625,120.08000183105469,106.73613739013672,22390500,RAW,1d,yfinance,COLAB
IWM,2016-07-21 00:00:00-04:00,120.01000213623047,120.5999984741211,119.25,119.51000213623047,106.22950744628906,19018700,RAW,1d,yfinance,COLAB
IWM,2016-07-22 00:00:00-04:00,119.58000183105469,120.6500015258789,119.3499984741211,120.4000015258789,107.02057647705078,17796100,RAW,1d,yfinance,COLAB
IWM,2016-07-25 00:00:00-04:00,120.1500015258789,120.45999908447266,119.76000213623047,120.22000122070312,106.86058044433594,13694600,RAW,1d,yfinance,COLAB
IWM,2016-07-26 00:00:00-04:00,120.19999694824219,120.97000122070312,119.91999816894531,120.80000305175781,107.37616729736328,19551100,RAW,1d,yfinance,COLAB
IWM,2016-07-27 00:00:00-04:00,121.0,121.47000122070312,120.3499984741211,121.13999938964844,107.67835235595703,21064700,RAW,1d,yfinance,COLAB
IWM,2016-07-28 00:00:00-04:00,120.87999725341797,121.23999786376953,120.52999877929688,120.83000183105469,107.40282440185547,16540100,RAW,1d,yfinance,COLAB
IWM,2016-07-29 00:00:00-04:00,120.70999908447266,121.76000213623047,120.05000305175781,121.06999969482422,107.61614227294922,30267900,RAW,1d,yfinance,COLAB
IWM,2016-08-01 00:00:00-04:00,121.19999694824219,121.69999694824219,120.44000244140625,121.16999816894531,107.70502471923828,34771700,RAW,1d,yfinance,COLAB
IWM,2016-08-02 00:00:00-04:00,121.16000366210938,121.20999908447266,119.0999984741211,119.4800033569336,106.20281219482422,28691000,RAW,1d,yfinance,COLAB
IWM,2016-08-03 00:00:00-04:00,119.37000274658203,120.5,119.0999984741211,120.44999694824219,107.06505584716797,17830300,RAW,1d,yfinance,COLAB
IWM,2016-08-04 00:00:00-04:00,120.44999694824219,121.19000244140625,120.26000213623047,120.55999755859375,107.16281127929688,17526700,RAW,1d,yfinance,COLAB
IWM,2016-08-05 00:00:00-04:00,121.33999633789062,122.58000183105469,120.97000122070312,122.30000305175781,108.70945739746094,28643400,RAW,1d,yfinance,COLAB
IWM,2016-08-08 00:00:00-04:00,122.3499984741211,122.8499984741211,122.02999877929688,122.23999786376953,108.65612030029297,14625700,RAW,1d,yfinance,COLAB
IWM,2016-08-09 00:00:00-04:00,122.2699966430664,122.62999725341797,122.13999938964844,122.37000274658203,108.77165985107422,12487700,RAW,1d,yfinance,COLAB
IWM,2016-08-10 00:00:00-04:00,122.37999725341797,122.5999984741211,121.1500015258789,121.48999786376953,107.98947143554688,19138100,RAW,1d,yfinance,COLAB
IWM,2016-08-11 00:00:00-04:00,122.02999877929688,122.4000015258789,121.56999969482422,122.06999969482422,108.50502014160156,21144600,RAW,1d,yfinance,COLAB
IWM,2016-08-12 00:00:00-04:00,121.83000183105469,122.45999908447266,121.62999725341797,122.19000244140625,108.6116714477539,12251200,RAW,1d,yfinance,COLAB
IWM,2016-08-15 00:00:00-04:00,122.45999908447266,123.69000244140625,122.43000030517578,123.4000015258789,109.68721771240234,22048000,RAW,1d,yfinance,COLAB
IWM,2016-08-16 00:00:00-04:00,123.08000183105469,123.12000274658203,122.26000213623047,122.4000015258789,108.79835510253906,20244300,RAW,1d,yfinance,COLAB
IWM,2016-08-17 00:00:00-04:00,122.44000244140625,122.5,121.33000183105469,122.04000091552734,108.47837829589844,20632600,RAW,1d,yfinance,COLAB
IWM,2016-08-18 00:00:00-04:00,122.08000183105469,122.97000122070312,122.04000091552734,122.94000244140625,109.27833557128906,16244600,RAW,1d,yfinance,COLAB
